Id,SalePrice
1461,122670.34
1462,154712.55
1463,183067.7
1464,181432.2
1465,217143.22
1466,182067.55
1467,168960.5
1468,174127.31
1469,178631.94
1470,129286.5
1471,194338.37
1472,90620.0
1473,97116.0
1474,152084.5
1475,165391.35
1476,354603.55
1477,247974.97
1478,303311.24
1479,266862.95
1480,424792.95
1481,308075.52
1482,208970.07
1483,172928.68
1484,182086.01
1485,170668.2
1486,203416.85
1487,338066.96
1488,246681.77
1489,211930.27
1490,191642.34
1491,197257.83
1492,105224.0
1493,169417.35
1494,289465.06
1495,288029.69
1496,218363.05
1497,197070.05
1498,152278.72
1499,151666.2
1500,151204.23
1501,164653.87
1502,169744.55
1503,291166.96
1504,237301.52
1505,219716.52
1506,187695.15
1507,211682.1
1508,191124.7
1509,165675.2
1510,157139.87
1511,156573.37
1512,180224.84
1513,147723.43
1514,147737.78
1515,181394.86
1516,157382.0
1517,148559.5
1518,135032.14
1519,224252.44
1520,137877.75
1521,147196.0
1522,161707.5
1523,111277.5
1524,118319.5
1525,123689.74
1526,124795.0
1527,108920.0
1528,127058.75
1529,146797.5
1530,170233.6
1531,137240.25
1532,108281.33
1533,144229.75
1534,115807.33
1535,147011.0
1536,121567.08
1537,84149.5
1538,188349.0
1539,249313.33
1540,128012.04
1541,144092.36
1542,144484.71
1543,210634.51
1544,88756.5
1545,105918.0
1546,118682.5
1547,145624.75
1548,140138.09
1549,113609.5
1550,149039.9
1551,119648.12
1552,147667.24
1553,138849.21
1554,113427.16
1555,173173.0
1556,97456.7
1557,127161.25
1558,88685.83
1559,116404.24
1560,138122.42
1561,138233.75
1562,124888.33
1563,125320.0
1564,162705.17
1565,159064.54
1566,207774.07
1567,86586.0
1568,225140.69
1569,148873.7
1570,132250.5
1571,132359.82
1572,151096.5
1573,238781.17
1574,123160.38
1575,205122.71
1576,206887.2
1577,208490.37
1578,142942.83
1579,145166.37
1580,194677.85
1581,140975.05
1582,127136.0
1583,332893.96
1584,239966.62
1585,138577.0
1586,77585.0
1587,106788.0
1588,151698.17
1589,99283.0
1590,133008.14
1591,104569.0
1592,127356.5
1593,114714.5
1594,136612.58
1595,122825.74
1596,224978.07
1597,171861.17
1598,182310.7
1599,210613.28
1600,197253.8
1601,79570.0
1602,111969.0
1603,103923.82
1604,279667.12
1605,245643.41
1606,166512.87
1607,164360.1
1608,217055.84
1609,205856.01
1610,165188.81
1611,153941.37
1612,169082.32
1613,169665.21
1614,122735.18
1615,91603.87
1616,88925.87
1617,94681.0
1618,122470.5
1619,130598.0
1620,162243.77
1621,129356.63
1622,154006.84
1623,294854.32
1624,212382.29
1625,125171.5
1626,175300.5
1627,190990.2
1628,280735.32
1629,172498.05
1630,373111.24
1631,214116.78
1632,249988.09
1633,166995.27
1634,183261.24
1635,182096.13
1636,160209.67
1637,179752.0
1638,211433.4
1639,180933.7
1640,246138.47
1641,188934.7
1642,225691.13
1643,229275.74
1644,225250.8
1645,192323.7
1646,154656.5
1647,163056.05
1648,147354.78
1649,140668.25
1650,120830.0
1651,121136.25
1652,91381.0
1653,96561.0
1654,157198.46
1655,169235.25
1656,150580.0
1657,153627.5
1658,159227.79
1659,163492.7
1660,145810.5
1661,433669.49
1662,369441.1
1663,388039.09
1664,422150.43
1665,317454.75
1666,340798.11
1667,356047.54
1668,323723.67
1669,291256.3
1670,330427.25
1671,261598.75
1672,438315.71
1673,297096.71
1674,252934.3
1675,181889.97
1676,180873.97
1677,211790.28
1678,414060.73
1679,393865.06
1680,340484.73
1681,265682.55
1682,303378.6
1683,183892.46
1684,174773.65
1685,174859.45
1686,167981.65
1687,168414.47
1688,185989.8
1689,192370.64
1690,185131.0
1691,174855.55
1692,272108.37
1693,168920.05
1694,182878.66
1695,169301.6
1696,267087.83
1697,169098.07
1698,339109.47
1699,338001.11
1700,237899.37
1701,272637.36
1702,260549.41
1703,250948.92
1704,290807.96
1705,237479.49
1706,418268.52
1707,224417.77
1708,216854.94
1709,272033.41
1710,224947.94
1711,274838.64
1712,247335.97
1713,250009.07
1714,218109.44
1715,202937.9
1716,175423.04
1717,167547.08
1718,135096.24
1719,209458.15
1720,248251.13
1721,166289.19
1722,129088.37
1723,156276.61
1724,217331.55
1725,232607.11
1726,190846.84
1727,176432.56
1728,187273.83
1729,169906.6
1730,165482.25
1731,123393.83
1732,130353.6
1733,128870.5
1734,131159.0
1735,132277.0
1736,120528.09
1737,374211.57
1738,218380.6
1739,280175.53
1740,191008.41
1741,172819.28
1742,159748.35
1743,161098.5
1744,309813.1
1745,245512.87
1746,265140.52
1747,222510.68
1748,210484.9
1749,163779.5
1750,148543.74
1751,236629.94
1752,124518.5
1753,148721.42
1754,207527.35
1755,163464.5
1756,122111.7
1757,120059.0
1758,155718.5
1759,158945.6
1760,164523.0
1761,153630.37
1762,188414.4
1763,164851.0
1764,119560.0
1765,157794.17
1766,176459.82
1767,183891.15
1768,141347.0
1769,163404.79
1770,138242.0
1771,138905.0
1772,137217.0
1773,142641.0
1774,127708.32
1775,131616.25
1776,124719.87
1777,117454.5
1778,127505.5
1779,122293.75
1780,178679.0
