Id,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30
1461,-2.760252831601717,-1.7518545181873006,0.5738588025501966,-0.7799093316693686,-1.3677554149339377,-0.8616143434851586,0.6555405921929595,0.04953340508025306,1.2868494510726212,0.8499986662326094,-0.14991905224745736,0.0689459697385553,1.1135356454167744,-0.18712112664862388,-1.9044698855745006,-0.0066496154306240314,0.4415320951128864,-0.6378962886504713,0.14110369855717578,-1.5182502898628214,0.5290058483372964,0.3622060354350737,0.051855648444784956,0.26547559436198964,-0.011672143687758388,0.04158651035251222,-1.4419649596306008,0.008398420823247849,-0.08142507866205188,0.8979137090513213
1462,-1.209693213581184,-0.8113442548825572,2.5519990031137865,0.41052937775310683,-1.1957739229164022,-0.942892394875149,1.7738948933956313,-1.3559105640802906,-3.192899279924923,1.628236608238572,-0.24321961745888776,3.687685274167581,-0.9857170194042686,-8.973015157821525,-1.5871369771497763,-3.345274979542756,7.470593807841651,0.8622086852567982,-6.916350133603414,2.878480452449214,-8.089371612552084,-2.7388530355415726,4.843781921489685,4.668216024054885,3.344528242742476,4.197156402449935,-4.278246502268592,3.5013498907158374,0.3564667737362752,-1.1609110543485646
1463,1.2509857410624285,-0.2678817391742749,-1.1858897329537548,1.4034354627862224,-1.7540526875813869,0.1713936684812935,0.9196124493890896,1.3222948356664466,-0.41654670626053725,0.7850310018660108,0.4405843749675212,0.5749442744580407,1.0426034715489674,0.36887100208857376,0.10290259789082308,-1.462715060710946,-0.3568041373464903,0.0823404051081599,0.07637858156986406,-0.36007934938160546,-0.9120588978775751,0.16920818021731215,-0.13978833841054683,0.7834497808088542,-0.15421567239241146,-0.26968977649059206,-0.22204592419606686,1.1528885955466208,0.00465387623583289,0.9362938246039054
1464,1.97839480698358,0.2634864774528258,-1.0552830762668401,1.3555008882254893,-2.2068218761998177,0.0519609640344351,0.5760438798270324,0.653868974214161,-0.7969501142380995,-0.14968443536983528,0.7102848801123909,0.44040864060058127,1.1537554268350367,-0.12075310004937556,0.35415454822229836,-1.1784622855304805,-0.2055327687752544,0.31381857167629446,0.6163982804248445,-0.3664521237397319,-0.48436245015874313,0.3279925476545156,0.3640385146008664,0.3307188885994441,-0.809975100159108,0.4008736445742526,-0.09338248290577662,1.4908734183072758,1.110106286477299,0.46629434624821864
1465,1.0996799080099202,-1.894493319138304,-2.2413287853725707,0.09520388504311339,2.462872867282146,-0.15229984397566637,-0.7533773396482811,-0.39547305716229425,0.8350949973834397,-1.5847912617184599,-1.6233549653331423,1.1332748004002646,0.06491113003021831,0.11264982569423915,-1.4369320132770174,-1.68754281197669,-0.3187941518084478,-1.1613597447375172,-0.8503206859085802,-0.027647310241998648,0.3968024079814166,0.022696358243340122,-0.8809643886670951,-0.5630251106014666,1.5662083521801933,-1.5538813132911842,-0.31620187246888687,1.0085278362932242,-0.6433588277940344,-0.6203016994333811
1466,1.0030414193528223,1.2638197526561432,-1.575505470721979,1.603838410971573,-1.2064936298877533,-1.462027525580702,0.8140434759914903,1.3914015898970509,0.28338464267456515,-0.5620883753631845,-1.5372538802239268,0.9242867238135569,0.3454699025361597,0.2662015654824538,1.127588693259912,-1.95853894589603,-0.3479195889411635,0.8837362717467444,-0.8420419396243408,-0.4537212274916516,-0.5441918262540545,0.9118235926938775,-0.2708149316291755,-0.014860076951062631,-0.07683751663509647,-0.40884675478746035,-0.6066227036885152,0.4360484246142011,-0.3031156231686914,0.44575232455171776
1467,0.7350201391109099,-2.6699837857935873,0.2322965339170511,0.6745811448232107,-0.7083289237594588,-0.0942727058927088,0.6866851802720277,-0.5954112515013764,-1.3802718207363267,1.018974581658442,-1.206092011101634,2.2200899860821566,-1.222414975023411,-0.6983316796664253,1.2145713043371975,-1.863257930842055,-0.6143876319488406,-0.8565205037088316,0.2862080251116807,-0.6883803373688319,-1.044846197245605,0.17339803357012948,-0.333837940027531,1.299007139738942,-1.0914330055861385,-0.3734511687383727,-0.0967977993211347,1.7601135267372845,2.053345122676628,-0.3809882152506577
1468,1.1192757141481045,1.1572228864368597,-2.276720886966947,0.33044673621952475,-1.9206386272237477,-0.4666008627659677,0.5962214842039036,0.9406922109279393,0.2339638364791871,-0.5854114365461613,0.08377127086287404,0.4004850606360487,1.4963336928911832,0.5790514412822501,-0.03825087446427124,-1.1210298168002806,0.12690630499132685,0.2926537446673235,-0.20526891707201844,0.0880471821415279,-0.5346266242366037,0.6363490727574777,0.017708541897034035,0.5635045696385848,-0.22760813877258765,-0.232226305229226,-0.6216657155088847,0.7723378582187895,-0.33709995109141744,0.6736673387461896
1469,0.7405603627292983,-2.437837126312646,0.3251571821402867,-0.12941717759463783,0.37461284776873005,-0.6141407743891868,0.008690899002891241,0.4780006554961584,-0.8099925611496894,-0.15891618392433587,-0.6203543372841106,0.8916700030045034,1.0033512480378453,0.6762030289577657,0.2474839078053129,-0.7427099408507902,-1.2363728408460126,0.5176093598721982,-0.5001876983613696,-1.0281160250283963,0.5121303967285836,-0.006396658914104215,-0.8090881933407167,1.087204620056189,-0.64959876411176,-0.462753296517765,-0.6084714890653375,0.6416964327443472,-0.18867949778261792,0.9759185107126629
1470,-2.0688624483544293,-3.5680044952302703,0.7590220090599993,0.4874287759843251,-0.7947904894317607,-0.8232304646767564,0.26782598889400316,0.9907277915446052,0.03890559718926895,2.0007949356167796,-0.22773974899395638,0.5252287074787337,0.3252265593318404,0.16889758546061862,-0.017382931015661417,-1.2660654342987745,-0.5446447141309303,0.23739235823194796,-0.17837927342917126,-0.9455251300907812,-0.5965075351255616,0.7674324670143026,0.1349825242965867,-0.31380478264273776,-0.020769374113748837,-0.20059736318603782,-0.20897399109943046,0.27563410851156633,0.2594447795424946,1.0626771357017282
