Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1461,-0.8747108052618369,-1.501702393765133,0.5063905187034187,0.36392912451766246,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,-0.10567223384742018,-1.1931828003823566,0.028690733409313312,-0.42662461259679574,-0.4318301889087651,-0.7511012457178972,0.40076604405302896,-0.3409446064820428,-1.0728846346658083,-0.4743152577814626,-0.09948044776065966,0.6848524025666292,0.7297225775015408,4.031142190256785,-0.5703143928003523,0.6735475243130115,0.38885165834507096,-0.5330071039683081,0.8503889649001309,0.29688264459095787,0.6353525786852562,0.670866528951513,0.06383937267786552,-1.5460142744267091,0.5175368221470563,-0.6505253015111284,-0.36991377247300083,-0.08437863393995435,1.4155223467404585,0.2727161152713892,0.2960791989847551,-0.6545613188884006,-0.7752535064732547,-0.08048311337120492,-1.2155878190981495,-0.8192294857366671,-0.25815979925602417,-1.0287196747072356,-0.7510395489294626,-1.029542536398405,-0.20390986248170376,0.7700021512197868,-0.918334728830877,0.25838998518916895,-0.8980551939255668,2.1547354474112774,-0.7373251749301211,-0.5892505032557479,0.9516913540918078,-0.9847037528055963,1.1855112365796907,0.2625400419529913,0.19835351675726798,0.3391137242338495,0.3666783160178595,-0.7016277439292448,-0.3607383000022173,-0.08882665379519196,1.8189595086840018,-0.05722693750605442,-0.09224353840482245,-0.03828072504922567,1.7139053747951392,0.32475003583757334,0.20138320894935197
1462,-0.8747108052618369,-0.0410465320962473,0.5512302205173586,0.8978606465841877,0.06426031025595222,-1.3846365584998062,0.31870026986726535,0.0,-1.9508105381466225,-0.20799191425663552,-0.10567223384742018,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,-0.4318301889087651,-0.05487715581801607,0.40076604405302896,-0.43969490707573666,-1.2149084074144019,2.006064531118732,-0.09948044776065966,1.0965539498862467,1.049058282532959,-0.40265837935094123,0.03470657561971005,0.6735475243130115,0.38885165834507096,-0.5330071039683081,0.8503889649001309,0.29688264459095787,0.6353525786852562,-1.5511408847607628,1.063708391324497,0.3297735229858215,-0.29768931268734483,-0.3392863179169159,0.6396305358835271,-0.08437863393995435,1.4155223467404585,0.2727161152713892,0.2960791989847551,0.43329817159826256,-0.7752535064732547,-0.08048311337120492,-0.32353941038029715,-0.8192294857366671,-0.25815979925602417,-1.0287196747072356,1.237647750322963,0.17599723936826664,-0.20390986248170376,-0.42260202991574297,-0.25537066680007564,0.25838998518916895,-0.8980551939255668,2.1547354474112774,-0.7373251749301211,-0.7013143508660198,0.9516913540918078,-0.9847037528055963,-0.7385180411038132,0.2625400419529913,0.19835351675726798,0.3391137242338495,2.347867267051619,-0.1788259901749584,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,19.73043820665448,-0.03828072504922567,1.7139053747951392,0.32475003583757334,0.20138320894935197
1463,0.06135085413269497,-0.0410465320962473,0.23735230781977912,0.8096458733731967,0.06426031025595222,-1.3846365584998062,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,-0.7841135503859741,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,0.9201875055502227,-0.7511012457178972,-0.4974177628185058,0.8440590006422833,0.678741895900178,-0.4743152577814626,-0.09948044776065966,0.6848524025666292,0.7297225775015408,-0.40265837935094123,-0.5703143928003523,0.6735475243130115,0.38885165834507096,0.833701797068181,-0.2524710349125724,0.29688264459095787,0.6353525786852562,-0.44013717790462487,0.7736365002006392,0.3297735229858215,-0.29768931268734483,-0.9548987192907629,-0.26602330673608754,-0.08437863393995435,0.26975418924013717,0.2727161152713892,0.2960791989847551,-0.5741652364505871,0.8919440851915296,-0.08048311337120492,0.2945079859600163,-0.8192294857366671,-0.25815979925602417,0.7730834530212845,1.237647750322963,0.17599723936826664,-0.20390986248170376,0.7700021512197868,-0.25537066680007564,0.25838998518916895,0.6470657116609924,1.234969789783117,-0.7373251749301211,0.7555156680675152,-1.4715506801489389,0.3026464043121149,0.043981904365554415,0.2625400419529913,0.19835351675726798,0.3391137242338495,0.9304949344938701,-0.20787053205019645,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,-1.1406144983417228,1.7139053747951392,0.32475003583757334,0.20138320894935197
1464,0.06135085413269497,-0.0410465320962473,0.4167111150755388,0.032063936511096285,0.06426031025595222,-1.3846365584998062,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,-0.7841135503859741,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,0.9201875055502227,-0.05487715581801607,0.40076604405302896,0.876975767506848,0.678741895900178,-0.4743152577814626,-0.09948044776065966,0.6848524025666292,0.7297225775015408,-0.40265837935094123,-0.458273472722563,0.6735475243130115,0.38885165834507096,0.833701797068181,0.8503889649001309,0.29688264459095787,0.6353525786852562,-0.44013717790462487,0.3583062924551153,0.3297735229858215,-0.29768931268734483,-0.5269451168487205,-0.2705402835072577,-0.08437863393995435,-0.876013968260184,0.2727161152713892,0.2960791989847551,-0.5791899916029505,0.8372428803294895,-0.08048311337120492,0.24300403626499023,-0.8192294857366671,-0.25815979925602417,0.7730834530212845,1.237647750322963,0.17599723936826664,-0.20390986248170376,-0.42260202991574297,0.40759339523072563,0.25838998518916895,0.6470657116609924,-0.6045615254732054,-0.7373251749301211,0.7928702839376058,-1.4715506801489389,0.3026464043121149,-0.01125338590287147,0.2625400419529913,0.19835351675726798,0.3391137242338495,2.0894513169167808,-0.1788259901749584,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,-0.03828072504922567,1.7139053747951392,0.32475003583757334,0.20138320894935197
1465,1.465443343224493,-0.0410465320962473,-1.1526784484123576,-0.9718080707618071,0.06426031025595222,-1.3846365584998062,-2.5339604279016887,0.0,0.5724452908923156,-0.20799191425663552,1.5904310574989644,-0.05611310361040475,0.028690733409313312,2.8667368148038674,-0.4318301889087651,1.3375710239817464,-0.4974177628185058,0.6794751663194603,0.39469435040299095,-0.4743152577814626,-0.09948044776065966,-0.9619537867118412,-1.186291652686968,-0.40265837935094123,-0.5703143928003523,-0.7343404957051594,0.38885165834507096,0.833701797068181,-0.2524710349125724,0.29688264459095787,0.6353525786852562,-1.5511408847607628,-0.38665106429479257,0.3297735229858215,-0.29768931268734483,1.0590005863188472,0.5289646049898585,-0.08437863393995435,-0.876013968260184,0.2727161152713892,0.2960791989847551,0.31019167036536066,-0.7752535064732547,-0.08048311337120492,-0.4244871517825483,-0.8192294857366671,-0.25815979925602417,0.7730834530212845,-0.7510395489294626,-1.029542536398405,-0.20390986248170376,-0.42260202991574297,-0.918334728830877,0.25838998518916895,-0.8980551939255668,-0.6045615254732054,-0.7373251749301211,0.5687425887170621,-0.2599296630285655,0.3026464043121149,0.1544524849024063,0.2625400419529913,0.19835351675726798,0.3391137242338495,-0.7296317754632722,0.4891984729555187,-0.3607383000022173,-0.08882665379519196,2.2430600137749837,-0.05722693750605442,-0.09224353840482245,-1.8755036805367205,1.7139053747951392,0.32475003583757334,0.20138320894935197
1466,0.06135085413269497,-0.0410465320962473,0.2821920096337191,0.03650495484208438,0.06426031025595222,-1.3846365584998062,0.31870026986726535,0.0,-1.9508105381466225,-0.20799191425663552,-0.7841135503859741,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,0.9201875055502227,-0.05487715581801607,-0.4974177628185058,0.7123919331840249,0.48937686556871995,-0.4743152577814626,-0.09948044776065966,-0.9619537867118412,-1.186291652686968,-0.40265837935094123,-0.5703143928003523,0.6735475243130115,0.38885165834507096,0.833701797068181,-0.2524710349125724,0.29688264459095787,0.6353525786852562,1.2263683823795821,-0.9645973322158126,0.3297735229858215,-0.29768931268734483,0.4777160140178918,-0.6386738903576248,-0.08437863393995435,0.26975418924013717,0.2727161152713892,0.2960791989847551,-0.9887075365205626,1.3462019168719486,-0.08048311337120492,0.3480720936428436,-0.8192294857366671,-0.25815979925602417,0.7730834530212845,1.237647750322963,0.17599723936826664,-0.20390986248170376,0.7700021512197868,0.40759339523072563,0.25838998518916895,0.6470657116609924,1.234969789783117,-0.7373251749301211,0.6060972045871527,-1.4715506801489389,0.3026464043121149,-0.14934161157393638,0.2625400419529913,0.19835351675726798,0.3391137242338495,0.49980168426913973,0.518243014830757,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,-0.7731699072442236,1.7139053747951392,0.32475003583757334,0.20138320894935197
1467,-0.8747108052618369,-0.0410465320962473,0.2821920096337191,-0.37126127373046025,0.06426031025595222,-1.3846365584998062,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,-0.7841135503859741,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,-0.4318301889087651,-0.05487715581801607,1.2989498509245638,0.6794751663194603,1.1048132141459583,-0.4743152577814626,-0.09948044776065966,-0.9619537867118412,-1.186291652686968,-0.40265837935094123,-0.5703143928003523,0.6735475243130115,-2.0724696844985653,0.833701797068181,-0.2524710349125724,0.29688264459095787,0.6353525786852562,-1.5511408847607628,1.0900785632448478,0.3297735229858215,-0.29768931268734483,-0.7352006132242598,0.2760139058043303,-0.08437863393995435,-0.876013968260184,0.2727161152713892,0.2960791989847551,0.07654055578046536,-0.7752535064732547,-0.08048311337120492,-0.6160818446480455,1.0660320595153796,-0.25815979925602417,0.7730834530212845,-0.7510395489294626,0.17599723936826664,-0.20390986248170376,0.7700021512197868,-0.25537066680007564,0.25838998518916895,-0.8980551939255668,1.234969789783117,-0.7373251749301211,0.5687425887170621,-1.4715506801489389,0.3026464043121149,-0.24140042868797962,0.2625400419529913,0.19835351675726798,0.3391137242338495,3.052638040146632,-0.39666005423924444,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,0.7006637313975498,-1.1406144983417228,1.7139053747951392,0.32475003583757334,0.20138320894935197
1468,0.06135085413269497,-0.0410465320962473,-0.2558844121335597,-0.28607446756332466,0.06426031025595222,-1.3846365584998062,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,-0.7841135503859741,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,0.9201875055502227,-0.05487715581801607,-0.4974177628185058,0.876975767506848,0.678741895900178,-0.4743152577814626,-0.09948044776065966,0.6848524025666292,0.7297225775015408,-0.40265837935094123,-0.5703143928003523,0.6735475243130115,0.38885165834507096,0.833701797068181,-0.2524710349125724,0.29688264459095787,0.6353525786852562,1.2263683823795821,-0.9645973322158126,0.3297735229858215,-0.29768931268734483,0.537217584410903,-0.5799531923324128,-0.08437863393995435,0.26975418924013717,0.2727161152713892,0.2960791989847551,-0.9233857195398392,0.8324862538197468,-0.08048311337120492,-0.0433579240393549,-0.8192294857366671,-0.25815979925602417,0.7730834530212845,1.237647750322963,0.17599723936826664,-0.20390986248170376,0.7700021512197868,0.40759339523072563,0.25838998518916895,0.6470657116609924,-0.6045615254732054,-0.7373251749301211,0.7928702839376058,-1.4715506801489389,0.3026464043121149,-0.3656798317919381,0.2625400419529913,0.19835351675726798,0.3391137242338495,-0.7296317754632722,0.3875425763921853,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,-0.40572531614672463,1.7139053747951392,0.32475003583757334,0.20138320894935197
1469,-0.8747108052618369,-0.0410465320962473,0.7305890277731183,0.07203310148998929,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,-0.7841135503859741,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,-0.4318301889087651,0.641346934081865,-0.4974177628185058,0.613641632590331,0.300011835237262,-0.4743152577814626,-0.09948044776065966,-0.9619537867118412,-1.186291652686968,-0.40265837935094123,-0.5703143928003523,0.6735475243130115,0.38885165834507096,0.833701797068181,-0.2524710349125724,0.29688264459095787,-1.1541829662988923,-0.44013717790462487,0.43521929388947156,0.3297735229858215,-0.29768931268734483,0.2488638201986179,0.5741343727015601,-0.08437863393995435,0.26975418924013717,0.2727161152713892,0.2960791989847551,0.4634467025124426,-0.7752535064732547,-0.08048311337120492,-0.29881751452668454,1.0660320595153796,-0.25815979925602417,-1.0287196747072356,1.237647750322963,-1.029542536398405,-0.20390986248170376,-0.42260202991574297,-0.918334728830877,0.25838998518916895,0.6470657116609924,0.3152041321549555,-0.7373251749301211,0.49403335697688067,0.9516913540918078,0.3026464043121149,0.1544524849024063,0.2625400419529913,0.19835351675726798,0.3391137242338495,0.7738792071394227,-0.7016277439292448,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,-1.5080590894392216,1.7139053747951392,0.32475003583757334,0.20138320894935197
1470,-0.8747108052618369,-0.0410465320962473,0.057993500564019605,-0.28647819650250544,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,-1.9508105381466225,-0.20799191425663552,-0.10567223384742018,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,-0.4318301889087651,-1.4473253356177784,-0.4974177628185058,-0.044693704700961165,-0.6468133164200278,-0.4743152577814626,-0.09948044776065966,-0.13855069207260598,-0.22828453759271358,-0.40265837935094123,-0.5703143928003523,0.6735475243130115,0.38885165834507096,-0.5330071039683081,0.8503889649001309,0.29688264459095787,0.6353525786852562,-1.5511408847607628,0.8022041864476858,-0.6081203757204438,0.14389151034795575,-1.268426224823168,-0.36991377247300083,-0.08437863393995435,1.4155223467404585,0.2727161152713892,0.2960791989847551,-0.689734604954944,-0.7752535064732547,-0.08048311337120492,-1.244430030927364,1.0660320595153796,-0.25815979925602417,-1.0287196747072356,-0.7510395489294626,-1.029542536398405,-0.20390986248170376,0.7700021512197868,-1.5812987908616778,0.25838998518916895,-0.8980551939255668,0.3152041321549555,-0.7373251749301211,-0.2530589604249321,-1.4715506801489389,0.3026464043121149,0.24190836116074743,0.2625400419529913,0.19835351675726798,0.3391137242338495,1.1497569527900966,-0.7016277439292448,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,-0.7731699072442236,1.7139053747951392,0.32475003583757334,0.20138320894935197
