Id,SalePrice
1461,105649.46257186357
1462,154687.69175889646
1463,166407.58935998776
1464,183123.32624707994
1465,187566.933616069
1466,171897.0799680818
1467,187924.99155087915
1468,160980.72682000746
1469,201193.92161947285
1470,109691.12141408694
1471,199772.0593244958
1472,104866.84502157732
1473,86742.97275729678
1474,145330.5530744186
1475,104897.8102203409
1476,347402.6517104001
1477,240121.69810212427
1478,303853.02530416363
1479,298255.03979661386
1480,420726.440790009
1481,280807.8760737636
1482,212149.527145715
1483,177009.21781022276
1484,166022.88626902262
1485,202128.47362962452
1486,210696.44683893598
1487,295598.3726549438
1488,236146.90042866705
1489,187361.88737470846
1490,243847.81618747435
1491,213476.8446985998
1492,96718.39980325905
1493,202968.32612760412
1494,290468.3757106074
1495,268770.07787183905
1496,248017.0405350388
1497,170764.2125687972
1498,174716.97408573338
1499,168773.79750694107
1500,162919.43711533712
1501,203757.54808737925
1502,147255.43312612193
1503,282063.17359622516
1504,241727.92708514817
1505,223370.91080431035
1506,193619.20213179328
1507,247088.95467891236
1508,206190.60419786177
1509,148495.42537170267
1510,131122.67749592266
1511,154962.19100719385
1512,178344.15498790014
1513,156259.8410664798
1514,141040.73777044503
1515,212647.2841768298
1516,171342.38424927785
1517,168723.18426849524
1518,120283.14920534898
1519,230399.73165504605
1520,126535.98795600238
1521,118934.41274329009
1522,193208.6147658884
1523,96100.93342524012
1524,129426.80392441167
1525,93452.82752485659
1526,83115.15356034465
1527,91454.33751465933
1528,149785.8674311805
1529,141349.65263376702
1530,198377.64232151318
1531,150053.4988035518
1532,114335.07609405258
1533,171751.3624801961
1534,154469.33197546907
1535,163769.83315458123
1536,107918.68029254963
1537,41027.60354514449
1538,165650.79646591318
1539,235994.32485606876
1540,108697.77589103044
1541,142482.95821134245
1542,149368.41749778707
1543,189346.0216795558
1544,90672.67283212041
1545,111117.50876504276
1546,141662.5509613721
1547,153825.40570580593
1548,134091.6395681433
1549,106883.42359209064
1550,140464.5117964271
1551,141247.84564691022
1552,151880.00886436916
1553,164549.19360081406
1554,123462.56222613601
1555,162373.55477674885
1556,63350.0603916527
1557,111783.30555133447
1558,119151.25859860337
1559,78801.34142304401
1560,138267.96961865216
1561,159941.4307181241
1562,138458.81508513098
1563,122048.37283779314
1564,157315.78342869517
1565,130631.16775131208
1566,235832.5592132047
1567,84033.46154248764
1568,233220.96387334453
1569,132049.04837928334
1570,138978.13982701686
1571,97251.96107997732
1572,136047.52109829691
1573,251719.52057691745
1574,111553.57220867957
1575,226487.64862115955
1576,247315.11982285272
1577,191314.8680360161
1578,157232.4430398194
1579,118555.30486236452
1580,190591.5707294119
1581,161137.2323537571
1582,126284.81567761018
1583,290140.8737852308
1584,222620.31730348172
1585,149526.82226949252
1586,39654.99219260161
1587,109288.066236922
1588,149810.19331056712
1589,101860.62622160543
1590,136171.5849492227
1591,68519.37538226107
1592,140697.49256511457
