Id,SalePrice
1461,122014.8
1462,152530.97
1463,177798.16
1464,181597.12
1465,205161.75
1466,177379.44
1467,170778.48
1468,167848.69
1469,175600.0
1470,129856.89
1471,196767.52
1472,100735.27
1473,99716.22
1474,146198.95
1475,125518.04
1476,372410.88
1477,256294.7
1478,297133.2
1479,293831.38
1480,447607.88
1481,319380.72
1482,210651.23
1483,182726.08
1484,174960.94
1485,176119.3
1486,189849.66
1487,337475.4
1488,238768.78
1489,201799.19
1490,220018.38
1491,195300.45
1492,94502.07
1493,193629.39
1494,286888.9
1495,299357.34
1496,232857.31
1497,185278.89
1498,161881.4
1499,162336.86
1500,153511.53
1501,153327.64
1502,163156.61
1503,289853.84
1504,232309.89
1505,214835.52
1506,189782.47
1507,231084.56
1508,203806.5
1509,160988.94
1510,145705.39
1511,146386.67
1512,170220.81
1513,144975.1
1514,180964.84
1515,205013.78
1516,161586.03
1517,157223.84
1518,141412.75
1519,216840.2
1520,134334.6
1521,139309.31
1522,168317.84
1523,105364.86
1524,121883.98
1525,123288.41
1526,122741.83
1527,111087.74
1528,125570.984
1529,143276.56
1530,165411.0
1531,119977.375
1532,114500.82
1533,131015.94
1534,115983.09
1535,156102.66
1536,110081.09
1537,94867.336
1538,173652.05
1539,232117.47
1540,123137.59
1541,137331.9
1542,131340.28
1543,194247.02
1544,86290.27
1545,111582.08
1546,131569.14
1547,126536.14
1548,123912.016
1549,118647.11
1550,132407.88
1551,124562.45
1552,139522.3
1553,146310.7
1554,110350.65
1555,166150.62
1556,89558.24
1557,113851.0
1558,96532.37
1559,102356.055
1560,147358.72
1561,143514.1
1562,123661.55
1563,115958.69
1564,170027.55
1565,145632.28
1566,223427.94
1567,87222.51
1568,219659.38
1569,143243.55
1570,134344.53
1571,128666.13
1572,149862.17
1573,251658.06
1574,125462.64
1575,213255.78
1576,214295.19
1577,198337.34
1578,143398.16
1579,148139.44
1580,191240.03
1581,148637.56
1582,130066.33
1583,329364.53
1584,231552.0
1585,147665.55
1586,93037.46
1587,105733.88
1588,146801.22
1589,101924.62
1590,134200.83
1591,97385.555
1592,119074.93
1593,130476.97
1594,175641.86
1595,121165.6
1596,221856.47
1597,170434.5
1598,202137.94
1599,201583.5
1600,195989.38
1601,95031.57
1602,113954.42
1603,111507.06
1604,278185.62
1605,241144.86
1606,159944.39
1607,185000.14
1608,220001.7
1609,200557.27
1610,152622.61
1611,146257.75
1612,173626.19
1613,160068.06
1614,129783.5
1615,95468.62
1616,80723.17
1617,98925.13
1618,121594.22
1619,132979.45
1620,170637.28
1621,132140.27
1622,136554.94
1623,287488.1
1624,202365.14
1625,124456.836
1626,166892.97
1627,181371.44
1628,284797.94
1629,179839.16
1630,375024.25
1631,221506.11
1632,242457.4
1633,168806.7
1634,182348.34
1635,178107.81
1636,156154.95
1637,176599.55
1638,208696.56
1639,179989.06
1640,254060.6
1641,179022.48
1642,214946.22
1643,227971.52
1644,221308.25
1645,192070.88
1646,161711.08
1647,164737.8
1648,137612.72
1649,133173.06
1650,121358.2
1651,123902.305
1652,103294.51
1653,105970.95
1654,154249.05
1655,155176.48
1656,142903.12
1657,148109.95
1658,150835.14
1659,131176.52
1660,162092.75
1661,486119.75
1662,388413.22
1663,401898.7
1664,449349.44
1665,313762.28
1666,333876.25
1667,380627.56
1668,332149.75
1669,294558.44
1670,362493.12
1671,253320.14
1672,461876.7
1673,304997.75
1674,244111.78
1675,181981.03
1676,181486.61
1677,201989.48
1678,462449.8
1679,410313.8
1680,313952.06
1681,261769.33
1682,295057.94
1683,178998.56
1684,174584.12
1685,177041.86
1686,175633.8
1687,168975.03
