Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1461,-0.8747108052618346,-1.4928961370892382,0.5555873640781732,0.36392912451766257,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-0.10567223384742072,-1.1931828003823604,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.7511012457179033,0.40076604405302696,-0.34094460648204294,-1.072884634665803,-0.4743152577814609,-0.09948044776066012,0.6823001201375841,0.7277129333610471,0.3826787462907982,-0.5633159080203556,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.7713742596704248,0.2357662798674839,0.5766832792045888,0.6062321130436009,0.06327300402393769,-1.572797912863564,0.517171042494728,-0.6503959968780815,-0.3706813968567576,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-0.6545613188884006,-0.7752535064732546,-0.08048311337120528,-1.2155878190981488,-0.8190060217151167,-0.2583487420807806,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,0.7683273804099466,-0.9183347288308786,0.2565229583330964,-0.898055193925571,0.8247193000367407,-0.7668294534384619,-0.5925759723183126,0.7942371457514692,-0.9876740798247285,1.18553809816412,0.16084941201755526,0.07460463768021558,0.3391137242338486,0.36667831601785916,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,1.8189595086839878,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355,1.7139053747950546,0.3242446811899848,0.2013832089493522
1462,-0.8747108052618346,-0.046591048103050356,0.6042392677347451,0.8978606465841876,0.06426031025595266,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,-1.9508105381466365,-0.20799191425663335,-0.10567223384742072,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.05487715581801731,0.40076604405302696,-0.4396949070757368,-1.214908407414396,2.006064531118724,-0.09948044776066012,1.0941643631167877,1.0467433329324918,-1.293982787758074,0.04705661823792002,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.7713742596704248,0.2357662798674839,0.5766832792045888,-1.5563416105031322,1.063027157636895,0.2913061934467035,-0.29780043389515387,-0.3392618613878763,0.638925196345743,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,0.4332981715982624,-0.7752535064732546,-0.08048311337120528,-0.323539410380297,-0.8190060217151167,-0.2583487420807806,-1.0287196747072236,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.4229474846464954,-0.2553706668000759,0.2565229583330964,-0.898055193925571,0.8247193000367407,-0.7668294534384619,-0.7053384021962441,0.7942371457514692,-0.9876740798247285,-0.7409585454141736,0.16084941201755526,0.07460463768021558,0.3391137242338486,2.3478672670516176,-0.1788259901749585,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,19.730438206654604,-0.038280725049225355,1.7139053747950546,0.3242446811899848,0.2013832089493522
1463,0.06135085413269498,-0.046591048103050356,0.26367594213874224,0.8096458733731966,0.06426031025595266,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-0.7841135503859759,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,-0.7511012457179033,-0.49741776281850353,0.8440590006422832,0.6787418959001779,-0.4743152577814609,-0.09948044776066012,0.6823001201375841,0.7277129333610471,0.3826787462907982,-0.5633159080203556,0.6735475243130132,0.38885165834506574,0.8337017970681896,-0.28636544414456583,0.2357662798674839,0.5766832792045888,-0.47505474872976566,0.7729885899953338,0.2913061934467035,-0.29780043389515387,-0.9546668793795321,-0.26678452149363674,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,-0.5741652364505871,0.8919440851915289,-0.08048311337120528,0.29450798596001604,-0.8190060217151167,-0.2583487420807806,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,0.7683273804099466,-0.2553706668000759,0.2565229583330964,0.647065711660995,0.10934150053994841,-0.7668294534384619,0.7605731862168655,-1.423546577983255,0.30151912374237455,0.04254487422293139,0.16084941201755526,0.07460463768021558,0.3391137242338486,0.9304949344938694,-0.20787053205019665,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228,1.7139053747950546,0.3242446811899848,0.2013832089493522
1464,0.06135085413269498,-0.046591048103050356,0.4582835567650296,0.032063936511096486,0.06426031025595266,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-0.7841135503859759,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,-0.05487715581801731,0.40076604405302696,0.8769757675068479,0.6787418959001779,-0.4743152577814609,-0.09948044776066012,0.6823001201375841,0.7277129333610471,-1.293982787758074,-0.4502839587132675,0.6735475243130132,0.38885165834506574,0.8337017970681896,0.7713742596704248,0.2357662798674839,0.5766832792045888,-0.47505474872976566,0.3577060954176438,0.2913061934467035,-0.29780043389515387,-0.5268574430805,-0.2713017769442072,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.5791899916029505,0.8372428803294889,-0.08048311337120528,0.24300403626498995,-0.8190060217151167,-0.2583487420807806,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.4229474846464954,0.4075933952307268,0.2565229583330964,0.647065711660995,-1.3214140984536362,-0.7668294534384619,0.7981606628428427,-1.423546577983255,0.30151912374237455,-0.01276124951615837,0.16084941201755526,0.07460463768021558,0.3391137242338486,2.0894513169167794,-0.1788259901749585,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355,1.7139053747950546,0.3242446811899848,0.2013832089493522
1465,1.4654433432244895,-0.046591048103050356,-1.244533071214985,-0.9718080707618069,0.06426031025595266,-1.3846365584998004,-2.5339604279016954,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,1.590431057498967,-0.056113103610404697,0.028690733409312975,2.8667368148039127,-0.4318301889087651,1.3375710239817546,-0.49741776281850353,0.6794751663194601,0.39469435040299183,-0.4743152577814609,-0.09948044776066012,-0.9651568517792298,-1.186469464067621,0.3826787462907982,-0.5633159080203556,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.28636544414456583,0.2357662798674839,0.5766832792045888,-1.5563416105031322,-0.3871656805709112,0.2913061934467035,-0.29780043389515387,1.0585539973217954,0.5282524378067663,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.31019167036536055,-0.7752535064732546,-0.08048311337120528,-0.4244871517825481,-0.8190060217151167,-0.2583487420807806,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,-0.4229474846464954,-0.9183347288308786,0.2565229583330964,-0.898055193925571,0.8247193000367407,-0.7668294534384619,0.5726358030869796,-0.3146547161158929,0.30151912374237455,0.15315712170111093,0.16084941201755526,0.07460463768021558,0.3391137242338486,-0.7296317754632718,0.48919847295551927,-0.36073830000221996,-0.08882665379519085,2.2430600137749668,-0.05722693750605382,-0.09224353840482295,-1.875503680536721,1.7139053747950546,0.3242446811899848,0.2013832089493522
1466,0.06135085413269498,-0.046591048103050356,0.3123278457953141,0.036504954842084596,0.06426031025595266,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,-1.9508105381466365,-0.20799191425663335,-0.7841135503859759,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,-0.05487715581801731,-0.49741776281850353,0.7123919331840248,0.4893768655687205,-0.4743152577814609,-0.09948044776066012,-0.9651568517792298,-1.186469464067621,0.3826787462907982,-0.5633159080203556,0.6735475243130132,0.38885165834506574,0.8337017970681896,-0.28636544414456583,0.2357662798674839,0.5766832792045888,1.1468755439302842,-0.9650455539779613,0.2913061934467035,-0.29780043389515387,0.47746524427391224,-0.6394580961657007,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,-0.9887075365205626,1.3462019168719477,-0.08048311337120528,0.3480720936428432,-0.8190060217151167,-0.2583487420807806,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,0.7683273804099466,0.4075933952307268,0.2565229583330964,0.647065711660995,0.10934150053994841,-0.7668294534384619,0.6102232797129569,-1.423546577983255,0.30151912374237455,-0.15102655886388278,0.16084941201755526,0.07460463768021558,0.3391137242338486,0.49980168426913935,0.5182430148307574,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236,1.7139053747950546,0.3242446811899848,0.2013832089493522
1467,-0.8747108052618346,-0.046591048103050356,0.0,-0.3712612737304601,0.06426031025595266,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-0.7841135503859759,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.05487715581801731,1.2989498509245574,0.6794751663194601,1.104813214145957,-0.4743152577814609,-0.09948044776066012,-0.9651568517792298,-1.186469464067621,0.3826787462907982,-0.5633159080203556,0.6735475243130132,-2.0724696844985377,0.8337017970681896,-0.28636544414456583,0.2357662798674839,0.5766832792045888,-1.5563416105031322,1.0893943001497643,0.2913061934467035,-0.29780043389515387,-0.7350427837393873,0.27528613257481993,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.07654055578046527,-0.7752535064732546,-0.08048311337120528,-0.6160818446480452,1.0661310614427428,-0.2583487420807806,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.7683273804099466,-0.2553706668000759,0.2565229583330964,-0.898055193925571,0.8247193000367407,-0.7668294534384619,0.5726358030869796,-1.423546577983255,0.30151912374237455,-0.24320343176236572,0.16084941201755526,0.07460463768021558,0.3391137242338486,3.0526380401466304,-0.3966600542392447,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,0.7006637313975542,-1.1406144983417228,1.7139053747950546,0.3242446811899848,0.2013832089493522
1468,0.06135085413269498,-0.046591048103050356,-0.27149499808354804,-0.2860744675633245,0.06426031025595266,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-0.7841135503859759,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,-0.05487715581801731,-0.49741776281850353,0.8769757675068479,0.6787418959001779,-0.4743152577814609,-0.09948044776066012,0.6823001201375841,0.7277129333610471,0.3826787462907982,-0.5633159080203556,0.6735475243130132,0.38885165834506574,0.8337017970681896,-0.28636544414456583,0.2357662798674839,0.5766832792045888,1.1468755439302842,-0.9650455539779613,0.2913061934467035,-0.29780043389515387,0.5369467701764514,-0.5807337753082845,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,-0.9233857195398393,0.8324862538197463,-0.08048311337120528,-0.04335792403935506,-0.8190060217151167,-0.2583487420807806,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,0.7683273804099466,0.4075933952307268,0.2565229583330964,0.647065711660995,-1.3214140984536362,-0.7668294534384619,0.7981606628428427,-1.423546577983255,0.30151912374237455,-0.3676422101753177,0.16084941201755526,0.07460463768021558,0.3391137242338486,-0.7296317754632718,0.3875425763921857,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447,1.7139053747950546,0.3242446811899848,0.2013832089493522
1469,-0.8747108052618346,-0.046591048103050356,0.7988468823610325,0.07203310148998948,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-0.7841135503859759,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,0.6413469340818686,-0.49741776281850353,0.6136416325903309,0.3000118352372631,-0.4743152577814609,-0.09948044776066012,-0.9651568517792298,-1.186469464067621,0.3826787462907982,-0.5633159080203556,0.6735475243130132,0.38885165834506574,0.8337017970681896,-0.28636544414456583,0.2357662798674839,-1.183527817781802,-0.47505474872976566,0.43461026108017903,0.2913061934467035,-0.29780043389515387,0.24869014464876138,0.5734249923124711,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,0.4634467025124424,-0.7752535064732546,-0.08048311337120528,-0.2988175145266844,1.0661310614427428,-0.2583487420807806,-1.0287196747072236,1.2376477503229593,-1.0295425363984048,-0.20390986248170156,-0.4229474846464954,-0.9183347288308786,0.2565229583330964,0.647065711660995,-0.6060362989568439,-0.7668294534384619,0.4974608498350253,0.7942371457514692,0.30151912374237455,0.15315712170111093,0.16084941201755526,0.07460463768021558,0.3391137242338486,0.7738792071394222,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.5080590894392218,1.7139053747950546,0.3242446811899848,0.2013832089493522
1470,-0.8747108052618346,-0.046591048103050356,0.06906832751245487,-0.2864781965025053,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-1.9508105381466365,-0.20799191425663335,-0.10567223384742072,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-1.4473253356177893,-0.49741776281850353,-0.044693704700961394,-0.6468133164200238,-0.4743152577814609,-0.09948044776066012,-0.14142836582082285,-0.2293782653532869,0.3826787462907982,-0.5633159080203556,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.7713742596704248,0.2357662798674839,0.5766832792045888,-1.5563416105031322,0.8015529943842755,-0.6407458597084302,0.14364244914936547,-1.2680887658659887,-0.3706813968567576,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-0.689734604954944,-0.7752535064732546,-0.08048311337120528,-1.2444300309273633,1.0661310614427428,-0.2583487420807806,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,0.7683273804099466,-1.5812987908616813,0.2565229583330964,-0.898055193925571,0.8247193000367407,-0.7668294534384619,-0.2542886826845181,-1.423546577983255,0.30151912374237455,0.2407251509546697,0.16084941201755526,0.07460463768021558,0.3391137242338486,1.1497569527900957,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236,1.7139053747950546,0.3242446811899848,0.2013832089493522
