Id,SalePrice
1461,-0.6831047
1462,-0.36079907
1463,0.010844982
1464,-0.035808124
1465,-0.06829353
1466,-0.1587409
1467,-0.18950218
1468,-0.23297808
1469,-0.29378837
1470,-0.80511874
1471,-0.13518372
1472,-1.2128023
1473,-0.95892566
1474,-0.5120594
1475,-0.8181974
1476,2.061294
1477,0.56007886
1478,0.7735424
1479,1.004266
1480,2.6228602
1481,1.2952061
1482,-0.053695727
1483,-0.17732273
1484,-0.41314116
1485,-0.39619577
1486,-0.084837995
1487,1.3110064
1488,0.2137785
1489,-0.07573294
1490,0.31168064
1491,-0.057886235
1492,-1.0508221
1493,0.10027104
1494,1.2457622
1495,0.92172354
1496,0.25835764
1497,-0.13087815
1498,-0.53128743
1499,-0.54880035
1500,-0.47392735
1501,-0.16607109
1502,-0.6197477
1503,0.8860621
1504,0.3922507
1505,0.20588209
1506,0.071877904
1507,0.6797113
1508,0.34304085
1509,-0.22203109
1510,-0.5266226
1511,-0.5701967
1512,-0.117079124
1513,-0.38268083
1514,-0.12907368
1515,0.20502968
1516,-0.3389456
1517,-0.3353539
1518,-0.6093619
1519,0.17332111
1520,-0.5364331
1521,-0.52774733
1522,-0.1348482
1523,-0.967639
1524,-0.7207828
1525,-0.65420514
1526,-0.84386224
1527,-0.9309294
1528,-0.75861114
1529,-0.45390475
1530,-0.18059292
1531,-0.7408863
1532,-0.9578248
1533,-0.56153435
1534,-0.8342639
1535,-0.23786388
1536,-0.85272336
1537,-1.1369494
1538,-0.4326605
1539,0.40371475
1540,-0.80269116
1541,-0.45498598
1542,-0.3872663
1543,0.36058676
1544,-1.2284838
1545,-0.86793715
1546,-0.7976339
1547,-0.49385083
1548,-0.53326654
1549,-0.8733077
1550,-0.5361682
1551,-0.9009403
1552,-0.6381956
1553,-0.30449998
1554,-0.8297786
1555,-0.006023936
1556,-1.1591929
1557,-0.88573295
1558,-1.0942084
1559,-0.9490032
1560,-0.5219387
1561,-0.276371
1562,-0.7269414
1563,-0.88648295
1564,-0.28821394
1565,-0.540504
1566,0.36093208
1567,-1.3036
1568,0.54288703
1569,-0.20206524
1570,-0.5066789
1571,-0.48336014
1572,-0.38501397
1573,0.5214482
1574,-0.93721485
1575,-0.005999218
1576,0.6023416
1577,-0.18599087
1578,-0.56853205
1579,-0.44257942
1580,0.0028289524
1581,-0.43194488
1582,-0.84854966
1583,1.0995649
1584,0.3279725
1585,-0.60276467
1586,-1.2790606
1587,-0.9153524
1588,-0.28590178
1589,-0.8980725
1590,-0.621911
1591,-1.145835
1592,-0.72144955
1593,-0.8289305
1594,-0.1161766
1595,-0.8255124
1596,0.46199363
1597,0.044821426
1598,0.08093637
1599,-0.29027405
1600,-0.20859922
1601,-1.2867291
1602,-0.80284005
1603,-0.99297464
1604,0.65346974
1605,0.4876447
1606,-0.32750154
1607,-0.04917618
1608,0.017975286
1609,0.00038059853
1610,-0.25598845
1611,-0.59090215
1612,-0.37226078
1613,-0.340372
1614,-0.800103
1615,-1.11278
1616,-1.2349408
1617,-1.0846049
1618,-0.82031137
1619,-0.61085147
1620,-0.3476198
1621,-0.55428153
1622,-0.27901226
1623,0.88383955
1624,0.36662412
1625,-0.8136493
1626,-0.39795604
1627,-0.07442574
1628,0.9383113
1629,-0.16424067
1630,1.6831667
1631,0.20329191
1632,0.41736266
1633,-0.32674998
1634,-0.081507206
1635,-0.09209261
1636,-0.42663422
1637,-0.0444255
1638,0.0011358676
1639,-0.091172375
1640,0.65482295
1641,0.0028566003
1642,0.22072193
1643,0.3298362
1644,0.4121048
1645,0.17318365
1646,-0.5125756
1647,-0.5278393
1648,-0.6567923
1649,-0.58040845
1650,-0.9115322
1651,-0.8518157
1652,-1.1471373
1653,-1.0678946
1654,-0.3770294
1655,-0.6043649
1656,-0.5461117
1657,-0.38910675
1658,-0.5381864
1659,-0.7818115
1660,-0.518649
1661,2.881693
1662,1.9309741
1663,2.04158
1664,2.8983748
1665,1.091706
1666,1.371936
1667,1.6005222
1668,1.0982367
1669,0.9346882
1670,1.3745408
1671,0.4699532
1672,2.7425597
1673,1.184954
1674,0.38715976
1675,-0.0939278
1676,-0.15653126
1677,-0.048581623
1678,2.2312393
1679,1.7837299
1680,1.403979
1681,0.32311466
1682,0.98411584
1683,-0.33641586
1684,-0.28136024
1685,-0.22367111
1686,-0.36331376
1687,-0.37102154
1688,-0.16331854
1689,-0.14102478
1690,-0.0964177
1691,-0.288029
1692,0.669664
1693,-0.36731657
1694,-0.084176555
1695,-0.29936263
1696,0.8488765
1697,-0.257881
1698,1.6662594
1699,1.161498
1700,0.5222394
1701,0.9791213
1702,0.5607965
1703,0.4227129
1704,0.8330153
1705,0.02246507
1706,2.4656231
1707,-0.09119277
1708,-0.15406772
1709,0.5456611
1710,0.05243484
1711,0.4131501
1712,0.5451395
1713,0.4110746
1714,0.17206475
1715,0.031873662
1716,-0.20565937
1717,-0.39543268
1718,-0.58014154
1719,-0.01047821
1720,0.41657883
1721,-0.46947625
1722,-0.73566765
1723,-0.42449862
1724,0.050074883
1725,0.4147511
1726,0.10840518
1727,-0.26467413
1728,-0.07209356
1729,-0.29740414
1730,-0.12966327
1731,-0.8482157
1732,-0.8158815
1733,-0.8091837
1734,-0.7820151
1735,-0.61961955
1736,-0.86887795
1737,1.4555942
1738,0.20977435
1739,0.4380563
1740,0.08586911
1741,-0.16434938
1742,-0.16130999
1743,-0.30700114
1744,1.0898169
1745,0.20374943
1746,0.35805768
1747,0.3346201
1748,0.47689682
1749,-0.49200398
1750,-0.6254952
