Id,SalePrice
1461,106087.08643402948
1462,154381.1587474632
1463,166762.6126005351
1464,183567.34019231162
1465,187674.42450818873
1466,172153.95193935427
1467,187869.26048751458
1468,161305.44717876334
1469,200780.75500617333
1470,109584.55850657205
1471,200117.58639084225
1472,104878.14014726963
1473,87254.8197691981
1474,145703.2788599932
1475,104945.69883834303
1476,347106.48476058
1477,240171.67799083694
1478,303687.2134375447
1479,297985.3735171882
1480,421166.43622327334
1481,280666.38222837425
1482,212192.3932499221
1483,177121.08228365687
1484,166092.74630698125
1485,202151.20536875387
1486,210655.0416236397
1487,295576.4280361031
1488,236072.64318307533
1489,187441.1734867839
1490,243809.47383317695
1491,213356.523854235
1492,96393.19469429067
1493,203114.03600440017
1494,290223.98918216553
1495,268494.65237410925
1496,247959.9246044443
1497,170620.6052318382
1498,174659.55052334693
1499,168768.53627964263
1500,163003.4812046507
1501,203704.00782978738
1502,147771.1382893726
1503,281818.31743031665
1504,241700.2796976276
1505,223456.73324762535
1506,193683.34211679825
1507,246982.66373351763
1508,206309.83010370174
1509,148347.74334262888
1510,131402.67145597487
1511,154939.82791294003
1512,178412.76351535984
1513,155743.39115590407
1514,141857.01233778804
1515,211951.81388698684
1516,170896.65266807316
1517,168802.8912445589
1518,120659.9320787577
1519,230510.3421536099
1520,126638.36191187594
1521,119241.8761537716
1522,192981.05162525148
1523,95764.28396314319
1524,128559.54870087975
1525,93497.3008610218
1526,83535.5398274966
1527,91659.37313553385
1528,149287.3881222723
1529,141348.6320171688
1530,198060.97366236677
1531,150346.8864343487
1532,114070.02298683683
1533,171332.86018196915
1534,154200.5575429527
1535,163483.79517753332
1536,107930.83213122957
1537,41943.41908753081
1538,165845.15488725918
1539,235910.5437600422
1540,109411.18006414884
1541,142939.48328581202
1542,149359.47078551105
1543,189277.56713968588
1544,90122.0932651877
1545,110190.40233248331
1546,141877.61288332107
1547,153976.99390286687
1548,133503.84084827668
1549,106904.66182909842
1550,140505.38554489255
1551,140805.91811942775
1552,151936.92517901165
1553,164519.91497233062
1554,122941.41161490827
1555,162911.1242146464
1556,63271.30853578859
1557,111552.58364054316
1558,118911.01317063638
1559,78855.87157463806
1560,138313.03997137817
1561,159710.3187848786
1562,138662.9298135135
1563,121769.86122917743
1564,157590.7728875845
1565,130930.56472114279
1566,235677.52321950605
1567,83699.6516625646
1568,233695.78607266836
1569,133258.0190787089
1570,139325.56322963806
1571,97120.34465993338
1572,136131.4604129597
1573,250911.7683038434
1574,111735.03917135381
1575,226498.54319594923
1576,247470.18414235493
1577,191262.2526203293
1578,157417.25951083604
1579,118501.26047140418
1580,190783.54259549585
1581,161213.0515125292
1582,125774.54325213077
1583,290404.404144984
1584,222863.7234654026
1585,149347.5634053287
1586,39552.295895362855
1587,108827.1749770827
1588,149647.51592348903
1589,101651.49271010993
1590,136013.8144465703
1591,68634.86063491223
1592,141182.03490716167
1593,135106.4015453132
1594,148578.45145338628
1595,114987.09765425706
1596,215429.0201628205
1597,168787.5811038563
1598,194098.03364617104
1599,186562.99186286257
1600,183939.86801249508
1601,26562.497104164795
1602,118128.8740030438
1603,66476.64011009908
1604,272299.5713232246
1605,246985.1403218917
1606,166523.78014269526
1607,163669.2346601662
1608,225432.6938695678
1609,192607.19886472353
1610,150500.46334053893
1611,130709.52439086589
1612,187199.71214394356
1613,161848.08582846104
1614,134824.4827488574
1615,77338.05822252182
1616,54464.84334277098
1617,66248.82985639684
1618,112350.96688375669
1619,151427.67314386438
1620,156046.70827424206
1621,137675.23353044043
1622,154087.44711967613
1623,262110.20816195576
1624,216441.68477387878
1625,117294.07090536674
1626,180758.16847739826
1627,181416.56898118215
1628,279503.2607899934
1629,179027.5606287966
1630,325705.2273841447
1631,209483.86201644607
1632,224820.1683443851
1633,184766.50475947783
1634,186648.82099388307
1635,186979.1596099798
1636,160273.51980096247
1637,192446.79678188346
1638,201279.39289297222
1639,177078.6488978514
1640,263272.5231387431
1641,184513.47057674662
1642,258705.32245569245
1643,219039.24707216577
1644,230725.18863779953
1645,237080.86695657845
1646,166801.67216827176
1647,160378.6806077498
1648,129258.50906285529
1649,138511.24296714464
1650,100611.04913051821
1651,109114.62634257872
1652,105719.84158428888
1653,105799.80021927042
1654,147647.17355543707
1655,146502.80829815258
1656,138024.6116395017
1657,149244.43131105116
1658,147654.03571740878
1659,106255.29811886331
1660,153408.3881529977
1661,410489.15956406656
1662,340113.98679602565
1663,371749.86871565424
1664,431198.6417511841
1665,320001.40103940194
1666,298636.92216988606
1667,346886.79873959697
1668,352732.8113837071
1669,313763.84339064313
1670,344977.6720409299
1671,259027.68151052305
1672,383600.3794579308
1673,284845.11623134126
1674,251240.61479223508
1675,207688.04417584706
1676,212139.9248512938
1677,209995.99560883897
1678,422430.8588329478
1679,346812.08024303097
1680,319986.0352898518
1681,279051.12937671796
1682,290233.6950876026
1683,188199.47017944884
1684,188926.8625839433
1685,197017.32541739545
1686,174227.6252431386
1687,189521.17931633678
1688,207388.08135534325
1689,210088.31469630337
1690,212342.7535053717
1691,200053.07710687746
1692,275242.5679265702
1693,187147.5282951566
1694,181804.35285329906
1695,166807.75703900584
1696,267181.3368437509
1697,164705.82284028418
1698,304804.5510666397
1699,319708.9693434248
1700,241274.2793510926
1701,269157.6861561891
1702,249338.15717139526
1703,242949.1505416535
1704,282029.2598310356
1705,270139.727770268
1706,381927.7517180237
1707,215576.7587889982
1708,205455.1541672176
1709,264879.5675192735
1710,230084.24341814852
1711,278981.63709017483
1712,251669.58468705474
1713,272685.39756949147
1714,223591.38820115113
1715,212318.14087306353
1716,185553.68935520717
1717,187627.5596587168
1718,138614.5679842626
1719,220029.1825937121
1720,272633.36608967464
1721,181784.667083951
1722,128710.13663572964
1723,167285.33078851018
1724,214961.78710764117
1725,243003.57887819654
1726,196889.43758115597
1727,155874.8633913156
1728,198752.02509363843
1729,159146.43052564183
1730,151590.23463677056
1731,135222.1067379515
1732,123852.40973570677
1733,103471.3155084114
1734,114897.40052809754
1735,143305.30956399773
1736,101405.13676200935
1737,284414.16055649996
1738,232927.44542144905
1739,261401.6030824095
1740,204981.8567583015
1741,191461.01757928313
1742,186242.9537044138
1743,192849.12462125882
1744,322972.33013021015
1745,217602.7119676979
1746,213410.27153455524
1747,216627.44013401266
1748,225848.72533330973
1749,165610.77505658285
1750,136638.43870445256
1751,256797.38454571742
1752,107160.4769042663
1753,150866.54782469437
1754,200355.1002930364
1755,184396.1014670865
1756,133694.99648488045
1757,111260.32222747573
1758,147343.66441641294
1759,163948.7098509312
1760,163556.2122074668
1761,156084.7687726834
1762,173271.43002239516
1763,183149.11695008763
1764,99019.29216584381
1765,181605.5956704816
1766,190382.8563607883
1767,228956.7087661656
1768,139504.48880204686
1769,169404.95890083906
1770,170403.07786316882
1771,104042.70788078007
1772,141492.2837903513
1773,112586.65649877704
1774,140820.49041565665
1775,141835.7019762065
1776,135439.75288585084
1777,117208.2700059049
1778,150998.1421917383
1779,116095.51823440188
1780,182332.21387960468
1781,114082.75369521574
1782,61795.65070172069
1783,143731.10640796708
1784,115685.8153767426
1785,132475.52528526715
1786,141298.78543859272
1787,180641.5629045644
1788,80348.86524621055
1789,102720.67252430946
1790,50464.06499128969
1791,205519.2552114198
1792,155693.31620497003
1793,139667.12131361003
1794,179100.14493340297
1795,138847.9511482383
1796,156624.5290075957
1797,138651.48939731426
1798,110077.05093468174
1799,97072.9002456406
1800,126613.72711814224
1801,118401.30449763434
1802,137964.90511990257
1803,157890.27699133806
1804,140282.74216261465
1805,142785.89190941886
1806,132976.19693103578
1807,166010.67009326784
1808,127073.0647500803
1809,124771.80329584113
1810,150402.27627739566
1811,135954.0318901022
1812,120875.46933841486
1813,125007.46920123471
1814,104328.99619737147
1815,19298.827707973454
1816,122317.9582121145
1817,133518.3885224242
1818,193049.3380901528
1819,146125.6757509939
1820,62105.633335249964
1821,135989.40565253637
1822,165707.30522572558
1823,56054.83069454272
1824,140073.08082933608
1825,138809.19298903702
1826,100360.91917678036
1827,86032.38404241716
1828,132436.52230308
1829,139017.09953329983
1830,149984.21667344985
1831,157970.80346945877
1832,79416.07632628604
1833,149476.60208010566
1834,128304.74549833385
1835,115572.87288838843
1836,126162.02178368121
1837,89389.87578231873
1838,110982.24394023532
1839,132044.38345537253
1840,143181.39459359326
1841,117832.93250564157
1842,94732.63436472908
1843,111655.7256557119
1844,138656.8005988107
1845,130017.0882005681
1846,151522.11534679966
1847,161608.95969414135
1848,27764.1595941094
1849,101921.76018296865
1850,114299.44498354442
1851,155215.97722725337
1852,127757.38516716457
1853,130331.22274596647
1854,180733.22504731803
1855,167466.47457398695
1856,225898.16738916992
1857,136297.2124392332
1858,138249.21906928706
1859,101733.52853906283
1860,159148.55469538347
1861,100643.26747612619
1862,293075.0409138629
1863,292277.807043434
1864,292292.77571112564
1865,350841.9653498473
1866,349751.0877439382
1867,232882.9071061249
1868,304521.58794894395
1869,223963.60516603693
1870,234121.26460648628
1871,259473.93896432174
1872,190717.10238656602
1873,229166.2597775947
1874,130185.84108204738
1875,186197.32560870115
1876,187582.32642479142
1877,213771.65830641415
1878,206633.63848593403
1879,118231.81129849031
1880,125004.8740810389
1881,245014.67788477195
1882,254927.7441168688
1883,189765.48433772053
1884,204121.76317093603
1885,241511.9847763667
1886,286160.80702254956
1887,232245.5230171788
1888,272488.3143461761
1889,174987.0510650159
1890,89065.47211910672
1891,131104.85555273903
1892,88806.21143738022
1893,133899.1104870217
1894,107677.29051088235
1895,133904.93135499128
1896,130201.62139218635
1897,103916.2672829085
1898,113989.51197165044
